content,label,num_words,num_unique_words,words_vs_unique
"Univ Sci & Technol, Univ Danang, Fac Elect Engn, Hanoi, Vietnam",8,11,10,83.33333333333334
"Vietnam Natl Univ Agr, Fac Environm, Ngo Xuan Quang St, Hanoi, Vietnam",3,12,11,84.61538461538461
"Hue Univ, Coll Agr & Forestry, Hue City, Vietnam",7,9,8,80.0
"Vietnamese Acad Sci & Technol, Inst Trop Biol, Natl Key Lab, Ho Chi Minh, Vietnam",1,15,15,93.75
"Cantho Univ, Coll Informat & Commun Technol, Cantho City, Vietnam",4,10,9,81.81818181818183
"Vietnam Natl Univ, Hanoi Univ Sci HUS VNU, Dept Math Mech & Informat MIM, 334 Nguyen Trai Str, Hanoi, Vietnam",9,20,19,90.47619047619048
"Natl Vietnam Univ, VNU Univ Sci, Fac Chem, 19 Le Thanh Tong, Hanoi 100000, Vietnam",9,15,14,87.5
"Grad Univ Sci & Technol VAST, Hanoi, Vietnam",1,8,8,88.88888888888889
"Vietnam Natl Univ Hanoi, VNU Univ Sci, Fac Chem, 19 Le Thanh Tong, Hanoi, Vietnam",9,15,12,75.0
"Vietnam Natl Univ, Dept Mech Engn & Automat, 144 Xuan Thuy, Hanoi 84, Vietnam",9,14,13,86.66666666666667
"HUST, SoICT, KDE Lab, Hanoi, Vietnam",8,6,6,85.71428571428571
"Vietnam Acad Sci & Technol, Inst Ecol & Biol Resources, Hanoi, Vietnam",1,12,10,76.92307692307693
"Hue Univ, Coll Sci, Dept Environm Sci, Thanh Pho Hue, Vietnam",7,11,10,83.33333333333334
"Vietnam Acad Sci & Technol, Inst Chem, 18-Hoang Quoc Viet, Hanoi, Vietnam",1,12,11,84.61538461538461
"Vietnam Natl Univ Agr, CARES, Hanoi 654230, Vietnam",3,8,7,77.77777777777779
"Duy Tan Univ, Fac Med, Da Nang, Vietnam",6,8,8,88.88888888888889
"TDT Ton Duc Thang Univ, Ho Chi Minh City, Vietnam",5,10,10,90.9090909090909
"Hanoi Univ Sci, Fac Math Mech & Informat, 334 Nguyen Trai, Hanoi, Vietnam",9,13,13,92.85714285714286
"Ton Duc Thang Univ, Div Nucl Phys, Tan Phong Ward, Dist 7, Ho Chi Minh City, Vietnam",5,17,17,94.44444444444444
"Vietnam Natl Univ, Dept Engn Mech & Automat, Hanoi, Vietnam",9,10,9,81.81818181818183
"Duy Tan Univ Danang, Fac Elect & Elect Engn, Danang, Vietnam",6,11,9,75.0
"Viet Nam Natl Univ, Natl Key Lab Polymer & Composite Mat, 268 Ly Thuong Kiet,Dist 10, Ho Chi Minh City, Vietnam",0,21,20,90.9090909090909
"Vietnam Acad Sci & Technol, Inst Mat Sci, 18 Hoang Quoc Viet St, Hanoi, Vietnam",1,15,14,87.5
"Hochiminh City Univ Technol, VNU HCM, Hochiminh, Vietnam",0,8,8,88.88888888888889
"Vietnam Natl Univ Hochiminh City, Fac Chem, 227 Nguyen Van Cu St,Dist 5, Hochiminh City, Vietnam",0,16,13,76.47058823529412
"Ton Duc Thang Univ, Fac Sci Appl, Tan Phong Ward, 19 Nguyen Huu Tho St,Dist 7, Ho Chi Minh City 700000, Vietnam",5,22,22,95.65217391304348
"Vietnam Natl Univ, VNU Univ Engn & Technol, Fac Phys Engn & Nanotechnol, 144 Xuan Thuy Rd, Hanoi, Vietnam",9,19,16,80.0
"Viet Nam Natl Univ, Univ Educ, 144 Xuan Thuy, Hanoi, Vietnam",9,11,11,91.66666666666666
"Vietnam Japan Univ, Infrastruct Engn Program, VNU Hanoi, My Dinh 1, Hanoi, Vietnam",9,13,11,78.57142857142857
"Ton Duc Thang Univ, Wireless Commun Res Grp WiCOM, Ho Chi Minh City, Vietnam",5,14,14,93.33333333333333
"Duytan Univ, Danang 550000, Vietnam",6,5,5,83.33333333333334
"Vietnam Natl Univ, Law, E1,144 Xuan Thuy, Hanoi 1000000, Vietnam",9,10,9,81.81818181818183
"Vietnam Natl Univ, Fac Math Mech & Informat, 334 Nguyen Trai Str, Hanoi, Vietnam",9,14,13,86.66666666666667
"Ton Duc Thang Univ, Fac Elect & Elect Engn, Modeling Evolutionary Algorithms Simulat & Artifi, Ho Chi Minh, Vietnam",5,19,17,85.0
"Ho Chi Minh City Univ Transport, Ho Chi Minh City, Vietnam",0,11,8,66.66666666666666
"Vietnam Japan Univ, VNU Hanoi, Infrastruct Engn Program, My Dinh 1, Hanoi, Vietnam",9,13,11,78.57142857142857
"Vietnam Natl Univ, John Von Neumann Inst, Hcmc, Vietnam",0,9,8,80.0
"Vietnam Acad Sci & Technol, Inst Nat Prod Chem, Hanoi, Vietnam",1,11,10,83.33333333333334
"Ton Duc Thang Univ, Div Computat Phys, Inst Computat Sci, Ho Chi Minh City 70000, Vietnam",5,16,15,88.23529411764706
"Vietnam Acad Sci & Technol, Ctr High Technol Dev, Lab Dev Adv Mat Technol, 2B Bldg,18 Hoang Quoc Viet Rd, Hanoi 122102, Vietnam",1,23,21,87.5
"Ton Duc Thang Univ, Fac Environm & Labour Safety, Sustainable Management Nat Resources & Environm, Ho Chi Minh City, Vietnam",5,20,19,90.47619047619048
"VNU Univ Sci, Dept Meteorol & Climate Change, Hanoi, Vietnam",9,10,10,90.9090909090909
"Vietnam Natl Univ Agr, Hanoi, Vietnam",3,6,5,71.42857142857143
"Hanoi Univ Sci & Technol, Sch Mech Engn, 1 Dai Co Viet St, Hanoi, Vietnam",8,15,15,93.75
"VAST, IEBR, 18 Hoang Quoc Viet, Hanoi 10000, Vietnam",1,9,9,90.0
"Vietnam Acad Sci & Technol, Inst Chem Technol, 01 Mac Dinh Chi, Ho Chi Minh City, Vietnam",1,17,15,83.33333333333334
"CanTho Univ, Coll Engn Technol, Can Tho, Vietnam",4,8,8,88.88888888888889
"Duy Tan Univ, Inst Res & Dev, Ctr Mol Biol, K7-25 Quang Trung, Danang, Vietnam",6,15,15,93.75
"Vietnam Natl Univ, Univ Social Sci & Humanities, Fac Lib & Informat Sci, Floor 4,Bldg A,336 Nguyen Trai Rd, Hanoi, Vietnam",9,21,19,86.36363636363636
"Vietnam Acad Sci & Technol, Inst Environm Technol, Hanoi, Vietnam",1,10,8,72.72727272727273
"Vietnam Natl Univ, Univ Sci, Dept Phys, Ho Chi Minh City 749000, Vietnam",0,13,12,85.71428571428571
"Hanoi Univ Sci & Technol, Sch Informat & Commun Technol, Hanoi, Vietnam",8,12,10,76.92307692307693
"Vietnam Acad Sci & Technol, Inst Mat Sci, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,14,13,86.66666666666667
"Vietnam Acad Sci & Technol, Inst Geophys, Hanoi, Vietnam",1,9,8,80.0
"Vietnam Acad Sci & Technol, Grad Univ Sci & Technol, Fac Mat Sci & Energy, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,21,15,68.18181818181817
"Ton Duc Thang Univ, Fac Informat Technol, Tan Phong Ward, 19 Nguyen Huu Tho St,Dist 7, Ho Chi Minh City, Vietnam",5,21,21,95.45454545454545
"Hue Univ, Coll Educ, Ctr Theoret & Computat Phys, 34 Loi St, Hue City, Vietnam",7,15,14,87.5
"Vietnam Natl Univ, Econ Law, Dept Law, Univ Econ & Law,Linh Trung Ward, 6 Quarter, Ho Chi Minh City, Vietnam",0,20,17,80.95238095238095
"Ho Chi Minh City Univ Technol, 268 Ly Thuong Kiet,Dist 10, Ho Chi Minh City, Vietnam",0,16,13,76.47058823529412
"Vietnam Natl Univ, Univ Econ & Business, Room 705,Bldg E4,144 Xuan Thuy St, Hanoi, Vietnam",9,15,14,87.5
"Hue Univ, Coll Pedag, Dept Math, 34 Le Loi, Hue, Vietnam",7,11,11,91.66666666666666
"Vietnam Acad Sci & Technol, Inst Mat Sci, 18 Hoang Quoc Viet Rd, Hanoi 100000, Vietnam",1,16,15,88.23529411764706
"Ton Duc Thang Univ, Ceram & Biomat Res Grp, Ho Chi Minh City, Vietnam",5,14,14,93.33333333333333
"Hue Univ, Hue Univ Med & Pharm, Dept Paediat, Hue, Vietnam",7,11,10,83.33333333333334
"Vietnam Natl Univ Ho Chi Minh City, Univ Sci, 227 Nguyen Van Cu St,Dist 5, Ho Chi Minh City, Vietnam",0,20,14,66.66666666666666
"Ho Chi Minh Univ Technol, Fac Mech Engn, Ho Chi Minh City, Vietnam",0,13,10,71.42857142857143
"Vietnam Natl Univ Hanoi, VNU Univ Sci, Dept Biochem & Plant Physiol, Fac Biol, Nguyen Trai St, Hanoi, Vietnam",9,19,16,80.0
"Vietnam Natl Univ Hanoi, Univ Econ & Business, Fac Int Business & Econ, 144 Xuan Thuy, Hanoi, Vietnam",9,18,14,73.68421052631578
"VAST, Inst Oceanog, Cauda 01, Vinh Nguyen, Nha Trang, Vietnam",1,10,10,90.9090909090909
"Vietnam Natl Univ HCM City, Univ Sci, Fac Biol, Dept Microbiol, 227 Nguyen Van Cu St,Ward 4, Hochiminh City, Vietnam",0,20,17,80.95238095238095
"Hanoi Univ Sci & Technol, Sch Elect Engn, 1 Dai Co Viet, Hanoi, Vietnam",8,14,14,93.33333333333333
"VNU Univ Social Sci & Humanities, Block D,336 Nguyen Trai, Hanoi, Vietnam",9,12,12,92.3076923076923
"Hanoi Univ Sci & Technol, Bach Khoa Cyber Secur Ctr, 1 Dai Co Viet St, Hanoi, Vietnam",8,17,17,94.44444444444444
"Hanoi Univ Sci & Technol, BKIC Lab, Hanoi, Vietnam",8,9,9,90.0
"Vietnamese Acad Sci & Technol, Inst Informat Technol, Hanoi, Vietnam",1,10,9,81.81818181818183
"Univ Engn & Technol, Dept Informat Technol, Hanoi, Vietnam",9,9,8,80.0
"Hanoi Univ Sci & Technol, Int Inst Computat Sci & Engn, 1 Dai Co Viet St, Hanoi, Vietnam",8,18,16,84.21052631578947
"VAST, Inst Biotechnol IBT, Hanoi, Vietnam",1,6,6,85.71428571428571
"Hue Univ, Coll Educ, Ctr Theoret & Computat Phys, 34 Le Loi Str, Hue City, Vietnam",7,16,15,88.23529411764706
"Univ Sci, Fac Chem, VNU HCM, Ho Chi Minh City 721337, Vietnam",0,12,12,92.3076923076923
"VNU Hanoi Univ Sci, Hanoi, Vietnam",9,6,6,85.71428571428571
"Ho Chi Minh City Univ Technol, VNU HCM, Dept Aerosp Engn, Ho Chi Minh City, Vietnam",0,16,13,76.47058823529412
"Hochiminh City Univ Technol VNU HCM, Hochiminh City, Vietnam",0,9,8,80.0
"Vietnam Natl Univ, VNU Univ Sci, Dept Biochem & Plant Physiol, Hanoi, Vietnam",9,13,12,85.71428571428571
"Univ Sci, Dept Chem, Hue City, Vietnam",7,7,7,87.5
"Vietnam Acad Sci & Technol, Inst Ecol & Biol Resources, Dept Vertebrate Zool, Hanoi, Vietnam",1,15,13,81.25
"Vietnam Acad Sci & Technol, Inst Energy Sci, A9 Bldg,18 Hoang Quoc Viet, Hanoi, Vietnam",1,15,14,87.5
"VNU Univ Econ & Business, Fac Polit Econ, Hanoi, Vietnam",9,10,10,90.9090909090909
"VNU Univ Sci, Med Chem Lab, Fac Chem, 19 Le Thanh Tong, Hanoi, Vietnam",9,14,14,93.33333333333333
"Dang, NH; Dat, NT, Vietnam Acad Sci & Technol, Insitute Marine Biochem, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,18,17,89.47368421052632
"Vietnam Acad Sci & Technol, Inst Math, Hanoi 10307, Vietnam",1,10,9,81.81818181818183
"Hue Univ, Fac Anim Sci & Vet Med, Hue Univ Agr & Forestry, 102 Phung Hung St, Hue, Vietnam",7,19,17,85.0
"Hanoi Univ Sci & Technol, Heat Engn Dept, Hanoi, Vietnam",8,10,10,90.9090909090909
"Vietnam Natl Univ Agr, Dept Vet Pathol, Fac Vet Med, Hanoi, Vietnam",3,12,10,76.92307692307693
"Vietnam Acad Sci & Technol, Ctr Training Consultancy & Technol Transfer, Hanoi, Vietnam",1,13,11,78.57142857142857
"Ton Duc Thang Univ, Fac Informat Technol, 19 Nguyen Huu Tho, Ho Chi Minh City, Vietnam",5,16,16,94.11764705882352
"VAST, Southern Inst Ecol, Ho Chi Minh City, Vietnam",1,9,9,90.0
"Hanoi Univ Sci & Technol, Sch Elect & Telecommun, Hanoi 100000, Vietnam",8,12,10,76.92307692307693
"Vietnam Natl Univ Ho Chi Minh City, Univ Sci, Lab Canc Res, Ho Chi Minh City, Vietnam",0,17,11,61.111111111111114
"Ho Chi Minh City Univ Technol, Control & Automat Lab, 268 Ly Thuong Kiet, Ho Chi Minh City, Vietnam",0,19,16,80.0
"Vietnam Acad Sci & Technol, Grad Univ Sci & Technol, 01 Mac Dinh Chi,Dist 1, Ho Chi Minh, Vietnam",1,19,15,75.0
"Vietnam Acad Sci & Technol, Nha Trang Inst Technol Res & Applicat, 02 Hungvuong, Nha Trang, Vietnam",1,17,14,77.77777777777779
"Vietnam Natl Univ, UMMISCO, IRD, IFI,UMI 209, 144 Xuan Thuy, Hanoi, Vietnam",9,12,11,84.61538461538461
"Duy Tan Univ, Dept Nat Sci, Da Nang 550000, Vietnam",6,10,10,90.9090909090909
"VAST, Inst Marine Environm Resources, 246 Nang, Haiphong, Vietnam",1,9,9,90.0
"Ton Duc Thang Univ, Fac Environm & Labor Safety, Sustainable Management Nat Resources & Environm R, Ho Chi Minh City, Vietnam",5,21,19,86.36363636363636
"Vietnam Natl Univ, Univ Sci, Stem Cell Res & Applicat Lab, Ho Chi Minh City, Vietnam",0,16,15,88.23529411764706
"Hanoi Univ Sci & Technol, Sch Mech Engn, 1 Dai Co Viet Rd, Hanoi 100000, Vietnam",8,16,15,88.23529411764706
"Vietnam Natl Univ, Dept Meteorol & Climate Change, Hanoi Coll Sci, Hanoi, Vietnam",9,13,12,85.71428571428571
"Hue Univ Agr & Forestry, 102 Phung Hung St, Hue, Vietnam",7,11,11,91.66666666666666
"Vietnam Acad Sci & Technol, Inst Ecol & Biol Resources, Hanoi 1000, Vietnam",1,13,11,78.57142857142857
"HUST, Dept Aeronaut & Space Engn, Hanoi, Vietnam",8,8,8,88.88888888888889
"Can Tho Univ, Coll Agr & Appl Biol, Dept Food Technol, Campus 2,3-2 St, Can Tho City, Vietnam",4,18,16,84.21052631578947
"Ton Duc Thang Univ, Fac Math & Stat, Ho Chi Mirth City, Vietnam",5,13,13,92.85714285714286
"Hanoi Univ Sci & Technol, Sch Mech Engn, Hanoi, Vietnam",8,10,10,90.9090909090909
"Vietnam Natl Univ, VNU Univ Engn & Technol, Fac Engn Phys & Nanotechnol, 144 Xuan Thuy, Hanoi, Vietnam",9,18,15,78.94736842105263
"Vietnam Acad Sci & Technol, Insitute Marine Biochem, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,14,13,86.66666666666667
"Hue Univ, Univ Educ, Dept Phys, Hue, Vietnam",7,8,8,88.88888888888889
"Vietnamese Acad Sci & Technol, Natl Key Lab Inst Trop Biol, Ho Chi Minh, Vietnam",1,15,15,93.75
"Can Tho Univ, Dept Mech Engn, 3-2 St, Can Tho City, Vietnam",4,12,10,76.92307692307693
"Hanoi Univ Sci, Fac Geol, Hanoi, Vietnam",9,7,7,87.5
"Ton Duc Thang Univ, Fac Sci Appl, 19 Nguyen Huu Tho,Tan Phong Ward,Dist 7, Ho Chi Minh City 700000, Vietnam",5,20,20,95.23809523809523
"Can Tho Univ, Campus 2,3-2 St, Can Tho, Vietnam",4,9,8,80.0
"Vietnam Acad Sci & Technol, Ho Chi Minh City Inst Resources Geog, Ho Chi Minh City, Vietnam",1,17,13,72.22222222222221
"Vietnam Natl Univ HCMC, Sch Med, Div Biochem & Mol Biol, Ward 6, Ho Chi Minh City, Vietnam",0,18,17,89.47368421052632
"Vietnam Acad Sci & Technol, Inst Appl Mat Sci, Ho Chi Minh City 700000, Japan",1,15,15,93.75
"HoChiMinh City Univ Technol, Telecommun Engn Dept, 268 Ly Thuong Kiet St,Dist 10, Hochiminh City, Vietnam",0,16,16,94.11764705882352
"Hue Univ, Dept Phys, Coll Educ, Hue City, Vietnam",7,9,8,80.0
"Vietnam Natl Univ, Univ Sci, Fac Environm, Ho Chi Minh City 700000, Vietnam",0,13,12,85.71428571428571
"Hanoi Univ Sci, Fac Chem, VNU, Hanoi, Vietnam",9,8,8,88.88888888888889
"Hanoi Univ Sci & Technol, Sch Chem Engn, C4-306, Hanoi, Vietnam",8,11,11,91.66666666666666
"VNU Univ Engn & Technol VNU UET, Fac Elect & Telecommun, Hanoi, Vietnam",9,13,11,78.57142857142857
"Vietnam Acad Sci & Technol, Inst Chem Technol, 01 Mac Dinh Chi,Dist 1, Ho Chi Minh City, Vietnam",1,18,16,84.21052631578947
"Viet Nam Natl Univ, Hanoi Univ Sci, Dept Cell Biol, Fac Biol, 334 Nguyen Trai Rd, Hanoi, Vietnam",9,18,17,89.47368421052632
"Vietnamese Acad Sci & Technol, IEBR, Dept Parasitol, Hanoi, Vietnam",1,10,10,90.9090909090909
"Duy Tan Univ, 182 Nguyen Van Linh, Thanh Khe, Danang, Vietnam",6,11,11,91.66666666666666
"Hanoi Univ Sci & Technol, Sch Chem Engn, 1 Dai Co Viet Rd, Hanoi, Vietnam",8,15,15,93.75
"Hanoi Univ Sci & Technol, Int Inst Computat Sci & Engn, Hanoi, Vietnam",8,13,11,78.57142857142857
"Ton Duc Thang Univ, Fac Elect & Elect Engn, Inst Computat Sci INCOS, Div Computat Mechatron, Ho Chi Minh City, Vietnam",5,21,19,86.36363636363636
"Univ Sci & Technol Hanoi Vietnam France Univ, Dept Adv Mat Sci & Nanotechnol, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,20,17,80.95238095238095
"Vietnam Natl Univ, Univ Econ & Business UEB, Hanoi, Vietnam",9,10,9,81.81818181818183
"Ton Duc Thang Univ, Inst Computat Sci, Div Computat Mech, Ho Chi Minh City, Vietnam",5,15,14,87.5
"Vietnam Natl Univ Ho Chi Minh City, Univ Sci, Dept Mol & Environm Biotechnol, 227 Nguyen Van Cu St,Dist 5, Ho Chi Minh City, Vietnam",0,25,19,73.07692307692307
"Vietnam Acad Sci & Technol VAST, Inst Marine Biochem, 18 Hoang Quoc Vie rd,Cau Giay, Hanoi, Vietnam",1,17,16,88.88888888888889
"Vietnam Natl Univ, Fac Pharm, Sch Med & Pharm, 144 Xuan Thuy, Hanoi, Vietnam",9,14,12,80.0
"Vietnam Natl Univ, Inst Environm & Resources, 142 To Hien Thanh St,Dist 10, Ho Chi Minh City 700000, Vietnam",0,19,18,90.0
"Vietnam Acad Sci & Technol, IMS, 18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,13,12,85.71428571428571
"Hanoi Univ Sci & Technol, Dept Power Syst, Hanoi, Vietnam",8,10,10,90.9090909090909
"Vietnam Natl Univ, Univ Educ, Hanoi, Vietnam",9,7,6,75.0
"VNU Univ Sci, Fac Biol, 334 Nguyen Trai, Hanoi, Vietnam",9,10,10,90.9090909090909
"VNU, MSI, IFI, Hanoi, Vietnam",9,5,5,83.33333333333334
"Duy Tan Univ, Inst Res & Dev, Fac Civil Engn, P809-K7-25 Quang Trung, Danang 550000, Vietnam",6,16,16,94.11764705882352
"Vietnamese Acad Sci, Inst Chem, 18 Hoang Quoc Viet St, Hanoi, Vietnam",1,12,12,92.3076923076923
"Vietnam Acad Sci & Technol, Inst Ecol & Biol Resources, Dept Nematol, Ho Chi Minh City, Vietnam",1,17,15,83.33333333333334
"Univ Sci & Technol Hanoi, ICTLab Res Lab, Hanoi, Vietnam",8,10,9,81.81818181818183
"Hue Univ, Coll Educ, 34 Le Loi, Hue, Vietnam",7,9,9,90.0
"Vietnam Natl Univ, Fac Chem, Hanoi Univ Sci, Hanoi, Vietnam",9,10,9,81.81818181818183
"Ton Duc Thang Univ, Fac Social Sci & Humanities, Dept Sociol, Hochiminh City, Vietnam",5,14,14,93.33333333333333
"Vietnam Acad Sci & Technol, Univ Sci & Technol Hanoi, Dept Adv Mat Sci & Nanotechnol, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,22,16,69.56521739130434
"Hanoi Univ Sci & Technol, Sch Chem Engn, 1 Dai Co Viet St,Hai Ba Trung Dist, Hanoi, Vietnam",8,18,18,94.73684210526315
"Inst Geol Sci VAST, 84 Chua Lang St, Hanoi, Vietnam",1,10,10,90.9090909090909
"Hanoi Univ Sci, Ctr Environm Fluid Dynam, Hanoi, Vietnam",9,9,9,90.0
"Hue Univ, Dept Chem, Coll Sci, Hue, Vietnam",7,8,8,88.88888888888889
"Ho Chi Minh City Univ Technol, Mircoelect Lab, Ho Chi Minh City, Vietnam",0,13,10,71.42857142857143
"Duy Tan Univ, 3 Quang Trung St, Danang, Vietnam",6,9,9,90.0
"Vietnam Natl Univ, Univ Sci, Fac Chem, 227 Nguyen Van Cu,Dist 5, Ho Chi Minh City, Vietnam",0,17,16,88.88888888888889
"Hanoi Univ Sci & Technol, Collaborat Program, Hanoi, Vietnam",8,9,9,90.0
"Vietnam Natl Univ, Univ Engn & Technol, Fac Engn Phys & Nanotechnol, 144 Xuan Thuy, Hanoi, Vietnam",9,17,14,77.77777777777779
"Can Tho Univ Technol, Dept Mech Engn, Can Tho, Vietnam",4,10,9,81.81818181818183
"Ho Chi Minh City Univ Sci, Viet Nam Natl Univ, Fac Biol, 227 Nguyen Van Cu,Dist 5, Ho Chi Minh City, Vietnam",0,22,19,82.6086956521739
"Vietnam Natl Univ Ho Chi Minh City, Dept Biochem, Sch Biotechnol, Int Univ, Hcmc, Vietnam",0,15,14,87.5
"Vietnam Acad Sci & Technol, Inst Chem, Dept Analyt Chem, Hanoi, Vietnam",1,12,10,76.92307692307693
"CanTho Univ, Coll Aquaculture & Fisheries, Can Tho, Vietnam",4,9,9,90.0
"Vietnam Natl Univ Ho Chi Minh City, Univ Sci, Appl Phys Chem Lab, 227 Nguyen Van Cu,Dist 5, Ho Chi Minh City, Vietnam",0,23,17,70.83333333333334
"VAST, Inst Biotechnol, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,9,9,90.0
"Vietnam Acad Sci & Technol, Inst Ecol & Biol Resources, Dept Parasitol, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,18,16,84.21052631578947
"VNU Univ Engn & Technol, Fac Elect & Telecommun, Hanoi, Vietnam",9,11,10,83.33333333333334
"Ton Duc Thang Univ, Fac Environm & Labor Safety, 19 Nguyen Huu Tho Str,Dist 7, Ho Chi Minh City, Vietnam",5,20,20,95.23809523809523
"Ton Duc Thang Univ, Atom Mol & Opt Phys Res Grp, 19 Nguyen Huu Tho Str,Dist 7, Ho Chi Minh City, Vietnam",5,22,22,95.65217391304348
"Univ Engn & Technol, VNU Hanoi, Adv Mat & Struct Lab, Hanoi, Vietnam",9,13,11,78.57142857142857
"Ho Chi Minh City Univ Technol, Fac Comp Sci & Engieering, Ho Chi Minh City, Vietnam",0,16,13,76.47058823529412
"Vietnam Natl Univ Ho Chi Minh City, Ctr Environm Sci & Ecol, Inst Environm & Nat Resources, Ho Chi Minh, Vietnam",0,21,16,72.72727272727273
"Vietnam Acad Sci & Technol, Inst Math, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,13,12,85.71428571428571
"Natl Univ, Inst Environm & Resources, 142 To Hien Thanh St,Dist 10, Ho Chi Minh City, Vietnam",0,17,17,94.44444444444444
"HCM City Univ Technol, Fac Elect & Elect Engn, DCSELAB, VNU HCM, Ho Chi Minh City, Vietnam",0,17,16,88.88888888888889
"Duy Tan Univ, Inst Res & Dev, 182 Nguyen Van Linh, Da Nang City, Vietnam",6,15,15,93.75
"Ho Chi Minh City Univ Technol HCMUT, Vietnam Natl Univ, Comp Sci & Engn, Ho Chi Minh City, Vietnam",0,19,15,75.0
"Grad Univ Sci & Technol, 18 Hoang Quoc Viet Str, Hanoi, Vietnam",1,12,12,92.3076923076923
"Hanoi Univ Sci & Technol, NAVIS Ctr, Hanoi 10000, Vietnam",8,10,9,81.81818181818183
"Vietnam Acad Sci & Technol, Inst Mat Sci, 18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,15,14,87.5
"Hue Univ, Coll Educ, 34 le Loi Rd, Hue City, Vietnam",7,11,10,83.33333333333334
"Hue Univ Agr & Forestry, Fac Aquaculture, Hue City, Vietnam",7,10,9,81.81818181818183
"Hue Univ, Dept Plant Protect, Fac Agron, Coll Agr & Forestry, Hue City, Vietnam",7,14,13,86.66666666666667
"VNU, Int Univ, Con Engn, Hanoi, Vietnam",9,7,7,87.5
"Vietnam Natl Univ, Sch Med, Res Ctr Genet & Reprod Hlth, Ho Chi Minh City, Vietnam",0,16,15,88.23529411764706
"Ho Chi Minh City Univ Technol, Fac Comp Sci & Engn, VNU HCM, Ho Chi Minh City, Vietnam",0,18,15,78.94736842105263
"Can Tho Univ, Dept Mech Engn, Can Tho City, Vietnam",4,10,8,72.72727272727273
"Vietnam Acad Sci & Technol, Inst Appl Mat Sci, Dept Pharmaceut Biochem, Ho Chi Minh City, Vietnam",1,17,16,88.88888888888889
"Hue Univ Sci, Ctr Coastal Management & Dev Studies, Thua Thien Hue 8454, Vietnam",7,14,13,86.66666666666667
"Vietnam Natl Univ, VNU Key Lab Micronanotechnol, 144 Xuan Thuy, Hanoi, Vietnam",9,12,11,84.61538461538461
"Vietnam Natl Univ, Univ Nat Sci, 227 Nguyen Cu,Dist 1, Ho Chi Minh City, Hcmc, Vietnam",0,16,15,88.23529411764706
"Cantho Univ, Coll Nat Sci, Dept Biol, Can Tho, Vietnam",4,10,10,90.9090909090909
"Ton Duc Mang Univ, Fac Appl Sci, Ho Chi Minh City, Vietnam",5,12,12,92.3076923076923
"Duy Tan Univ, Da Nang City, Vietnam",6,7,7,87.5
"Hanoi Univ Sci & Technol, Sch Mat Sci & Engn, 1 Dai Co Viet St, Hanoi, Vietnam",8,17,15,83.33333333333334
"Vietnam Natl Univ, Hanoi Sch Business & Management, B1-144 Xuan Thuy, Hanoi, Vietnam",9,13,12,85.71428571428571
"Hanoi Univ Sci & Technol, 1st Dai Co Viet St, Hanoi, Vietnam",8,12,12,92.3076923076923
"Hue Univ, Hue Coll Econ, 99 Ho Dac Di, Hue City, Thua Thien Hue, Vietnam",7,15,13,81.25
"VAST, Grad Univ Sci & Technol, 18-Hoang Quoc Viet, Hanoi, Vietnam",1,11,11,91.66666666666666
"Hanoi Univ Sci, 19 Le Thanh Tong Rd, Hanoi, Vietnam",9,10,10,90.9090909090909
"Hanoi Univ Sci & Technol, Adv Inst Sci & Technol, Hanoi, Vietnam",8,12,9,69.23076923076923
"Viet Nam Natl Univ Ho Chi Minh City, Linh Trung Ward, Quarter 6, Ho Chi Minh City, Vietnam",0,18,14,73.68421052631578
"Hanoi Univ Sci & Technol, Int Training Inst Mat Sci, Hanoi 100000, Vietnam",8,13,12,85.71428571428571
"Vietnam Natl Univ, Hanoi Univ Sci, Fac Geol, 334 Nguyen Trai, Hanoi, Vietnam",9,13,12,85.71428571428571
"HUST, Inst Engn Phys, Hanoi, Vietnam",8,6,6,85.71428571428571
"Ho Chi Minh City Univ Technol, Dept Elect & Elect Engn, Ho Chi Minh City, Vietnam",0,16,12,70.58823529411765
"Vietnam Acad Sci & Technol, Inst Mat Sci, 18 Hoang Quoc Viet, Cau Giay, Ha Noi, Vietnam",1,17,16,88.88888888888889
"Vietnam Natl Univ, Univ Engn & Technol, Ctr Multidisciplinary Integrated Technol Field Mo, Hanoi, Vietnam",9,15,14,87.5
"Hue Univ Sci, Hue, Vietnam",7,5,5,83.33333333333334
"Vietnam Natl Univ Ho Chi Minh City, Univ Sci, Fac Environm, 227 Nguyen Van Cu Str,Dist 5, Ho Chi Minh City, Vietnam",0,22,16,69.56521739130434
"Hue Univ, Coll Educ, 34 Le Loi St, Hue City, Vietnam",7,11,10,83.33333333333334
"Vietnam Acad Sci & Technol, Ist Chem Technol, Ho Chi Minh City 700000, Vietnam",1,14,12,80.0
